	sentence	label
42	우리 반에 나처럼 홀로다니는 애가 한 명 있는데 걔한테 대화를 걸어볼까 생각중이야	0
43	관리자가 부러워	0
44	지금 기분을 나아지게 하기 위해서 무엇을 할 수 있을까요?	1
45	다이어트 때문에 걱정이 많으시군요	1
46	힘이 빠지고 우울해	0
47	아내와 진솔한 대화를 통해 상처가 빨리 아물면 좋겠어요	1
48	정상적인 PT를 받는 학생은 아니고 운동 하고 싶다고해서 내가 도와주는 동생임	0
49	김 씨를 찾아가서 비타민을 꼭 찾을 수 있기를 바라요	1
50	실적이 너무 안 좋아서 죽고 싶어	0
51	평소에는 대리님의 어떤 모습이 존경스러우셨나요?	1
52	앞으로 거취를 어떻게 할지 고민이 많이 되겠어요	1
53	방향을 잘 잡아 취업 준비를 해나가려 하시는군요	1
54	노후 준비 없이 이혼하신 바람에 경제적으로 많이 어려우시군요	1
55	앞으로 건강마저 잃으면 다 잃게 되니운동은  열심히 하려고 하는데 무릎관절까지 좋지 않아	0
56	추석이 다음 달인데 주머니가 비어서 큰일이네	0
57	항상 나를 도와주는 노인정 사람들을 신뢰하고 계시군요	1
58	많은 고민이 되시나 봐요	1
59	남편도 그렇고 노후 준비도 안 되어서 미래가 걱정돼	0
60	대회장에서 처음부터 끝까지 응원해 줘서 너무 큰 힘이 됐어	0
61	어떤 선택을 하든 행복한 삶을 사시게 되면 좋겠어요	1
62	남편분과의 진지한 대화를 통해 잘 해결되었으면 좋겠어요	1
63	노후 준비 때문에 불안하시군요	1
64	아내랑 대화를 해서 잘 풀길 바랄게요	1
65	예전엔 내가 뽀뽀를 해도 좋아했는데 변했어	0
66	혹시 주변에 혼자 지내는 동년배 분을 알고 계실까요?	1
67	결혼하다니 눈물이 나	0
68	예전에 이런 일이 있을 때 어떻게 하셨었나요?	1
69	가방을 사서 기분이 더욱 좋아지면 좋겠어요	1
70	그래서 오늘 대판 싸웠어	0
71	너무 불합리해서 기분이 안 좋아	0
72	무슨 좋은 일이 있나 봐요?	1
73	ㅇㅇ TV에도 몇 번 나갔었음	0
74	난 정말 안 되나 봐 우울해	0
75	친구분 건강이 좋아지시기 바라요	1
76	무엇 때문에 그러신가요?	1
77	아버지께서 누나 사진을 많이 가지고 계신 것을 보고 어떤 감정이 들었나요?	1
78	아들에게 인상 쓰지 말라고 말해야 할지 고민 중이야	0
79	어떻게 하면 우울한 생각을 안 하고 잠에 들까요?	1
80	동아리 여자 후배가 이성적으로 마음에 들어	0
81	친구와 슬픔을 나누고 마음이 나아지면 좋겠네요	1
82	네 맞습니다	1
83	지금 집을 보러 다니기로 했는데 너무 기대돼	0
84	당장 내일인데 어떻게 해야 하지?	0
85	업무량도 과하고 잔소리까지 많은 부장님때문에 스트레스가 심한상황이군요	1
86	앞으로 어떤 방식으로든 경제력을 가지면 좋아질 수 있다고 생각하시나요?	1
87	다들 저축을 하는데 나는 할 수 없어서 답답해	0
88	지금 같은 계절만 되면 비염 때문에 일하기가 너무 힘들어	0
89	어떤 이유로 결혼을 고민하시는지 말씀해주실 수 있으세요?	1
90	이제 출근을 위한 준비가 필요하겠군요	1
91	제대로 된 대우를 받지 못한다 생각해서 많이 억울하시군요	1
92	건강도 안 좋고 그만 쉬고 싶은데 아내도 돌봐야 하고 월급은 적고 지긋지긋해	0
93	어떻게 하는 게 좋은 방법일까요?	1
94	지금까지 믿고 가까이 했는데 내가 사람을 잘못 봤어	0
95	어떤 감사 한 일이 있었나요?	1
96	어머니에게 감사드리기 위해 어떤 표현을 해보셨을까요?	1
97	드디어 공무원시험에 합격했어! 다 인터넷 강의 선생님 덕분이야	0
98	돈을 벌어야 해서 학교와 일을 병행해야 하는 상황이라 더 고민이야	0
99	남편과의 즐거운 식사 시간이 되었으면 좋겠어요	1
100	본인이 하지도 않은 일로 잘못을 다 뒤집어쓰시다니 정말 억울하시겠어요	1
101	조금 더 자세히 말씀해 주시겠어요?	1
102	자존감이 바닥을 치는 기분이라 눈물 나	0
103	스트레스도 엄청나	0
104	많이 힘드시겠군요	1
105	사람 관계가 이렇게 힘든 건지 몰랐는데 이제는 나를 골치 아프게만 해	0
106	자녀분들과 싸울 때마다 이유가 내 탓 같아서 날 비난하게 돼	0
107	그런데 아는 사람도 없고 너무 후회돼	0
108	회사에서 상여금이 나와서 기쁘시군요	1
109	조금 더 신경 써야 할 것 같아	0
110	몸 관리 잘하셔서 건강해지길 바라요	1
111	사실대로 말해야 하는데 어떻게 하지?	0
112	친구들과 축구를 했는데 다리가 아파서 축구에서 져서 죄의식을 느꼈어	0
113	평소에 무기력해지면 어떤 걸 하세요?	1
114	최근에 여자친구와 안 좋은 일이 있으셨나요?	1
115	요즘 업무량이 과도해진데다 잔소리가 많아지고 사람을 힘들게 하네	0
116	상사가 시키기라도 했나요?	1
117	몸은 편해도 마음이 아팠다니 온종일 집에만 있는 게 결코 좋은 건 아니었나 보군요	1
118	어떻게 해야 의욕을 되찾을 수 있을까요?	1
119	달라진 모습에 많이 슬프시겠어요	1
120	직장 동료들과도 어느 정도 거리를 두시는군요	1
121	아들이 용돈 벌이도 못 한다고 구박을 하는데 어처구니없고 화가 나	0
122	면접에 남의 신체 사이즈를 왜 물어보는지 너무 당황스러웠어	0
123	어제 친한 친구를 만나서 너무 기뻐	0
124	너무 적극적이어서 다른 의도가 있을까 봐 걱정돼	0
125	틀림없이 문제를 빠르게 해결할 수 있을 거예요	1
126	사장님의 행동으로 인해 취직하신게 후회되시는 군요	1
127	마음의 여유가 필요해	0
128	긍정적인 친구와 대화를 통해서 힘내시길 바라요	1
129	속상하겠네요	1
130	대학생 때가 후회되시는군요	1
131	정말 멋진 생각이세요	1
132	과거의 소홀한 건강관리로 벌 받는 게 아닐까?	0
133	친구들 따라 산 오르다 보면 나만 뒤처지네	0
134	힘든 상황이지만 잘 이겨내셔서 스트레스가 줄어드시길 바라요	1
135	좋아하는 유튜버 있음?	0
136	가족과 회사 일에 너무 시달려서 그런지 몸이 너무 안 좋은 거 같아	0
137	과외 선생님이 아주 잘 지도해줘서 서울권에 갈 것 같아	0
138	자식들의 왕래가 줄어들더니 이제는 명절에도 오지를 않아	0
139	지금 우리 집 사정이 좋지 못한데	0
140	할아버지 마음 불편하게 한 것에 대해 후회를 많이 하셨나 봐요	1
141	평생을 같이 살았는데 먼저 가버려서 너무 슬퍼	0
142	다른 사람의 가족을 함부로 얘기하는 것은 못 참지	0
143	노후 계획 때문에 많이 불안하시겠어요	1
144	아빠의 빈자리를 어떻게 채울지 고민 중이시군요	1
145	학창시절에 나를 괴롭힌 아이가 떠오를 때마다 트라우마로 남아	0
146	부모님께서 사용자님께 관심이 없으시다니 속상하시겠어요	1
147	지금을 바꾸기 위해서 어떤 일을 해볼 수 있을까요?	1
148	남은 시간 동안 뭘 해야 하지 어차피 곧 있으면 사라질 존재인데	0
149	신고를 통해서 다음 채용에서 혹시 모를 불이익을 받을까 봐 두려우신가 봐요	1
150	하지만 맛있기만 하면 다 먹어	0
151	내가 양보해 줄 수 있는 건데 내 의견만 너무 내세웠나 봐	0
152	노래 교실에 갔는데 친구가 학교에 다녀본 적이 없다는 거야	0
153	남편이 외국에서 일하는데 바빠서 밥도 제대로 안 먹는 것 같더라고	0
154	임용고시가 얼마 남지 않았는데 공부에 도저히 집중이 되지가 않아	0
155	친구를 위로해주고 도와주실 거군요	1
156	해결책을 생각해 보신 것이 있으신가요?	1
157	내가 생전에 잘 못 해주고 아플 때 간호도 잘 못 해준 것 같아	0
158	어떤 걸 시작하려고 하시는 건가요?	1
159	앞으로 어떻게 해야 할까요?	1
160	갱년기가 원래 이렇게 우울한 건가? 내가 뭔가 잘못하고 있는 것 같아	0
161	그냥 사람들을 피해 혼자 앉아 있어요	1
162	그렇다고 해서 편입을 하기에는 시간과 돈이 부족해	0
163	비가 올 때도 운동함?	0
164	자녀분들과 자주 못 보시나 보네요	1
165	혼자 살아갈 생각을 하다 우울증이 오셨다니 힘드시겠어요	1
166	요즘 젊은 직원들은 기성세대와는 다른 가치관을 따르고 있어서 조금은 당황스럽다	0
167	선생님도 같은 경우이시죠	1
168	혼내야 하는데 아들을 혼내려니 걱정이야	0
169	친구랑 쇼핑 가서 마음에 드는 옷을 샀어	0
170	아무래도 직장 상사와 이야기해보고 내 고민을 해결해봐야겠어	0
171	앞으로도 잘 유지하고 싶어	0
172	내가 좋아하는 가게는 화욜마다 타코가 1+1임	0
173	어떤 방법으로 할머님의 명복을 빌고 싶으세요?	1
174	치매를 앓고 있는 엄마를 모시는데 지금 벌이로는 턱없이 부족해서 제대로 못 돌봐 드리고 있어	0
175	몸이 자꾸 아프니까 나중에 남편이 날 버리지는 않을까 하는 생각이 들어	0
176	내가 젊었을 때 자식들에게 조금 더 신경 썼으면 이러지 않았을 텐데 가끔은 죽고 싶어	0
177	일단 나부터 마음을 추스르고 담담하게 얘기를 해봐야 할 것 같아	0
178	며느리 역할과 엄마 역할을 해내기가 너무 힘들어	0
179	마음을 단단히 먹고 차분히 우선순위에 의거하여 처리해야겠어	0
180	앞으로 뭘 해야 할지 진지하게 고민해볼 때가 온 것 같아	0
181	마을회관에 가서 새로운 친구들을 만들고 외로움과 공허함을 채우려는군요	1
182	그리고 접시에 남은 콩 마저 먹고 학교 가라	0
183	어떤 부분에서 조심스러워지시나요?	1
184	왜 슈퍼맨이 군청색 쫄쫄이 입으면 더 안좋아져 혹시	0
185	그런 기분이 들게 하는 사람에게 솔직하게 말하는 것이 좋을 것 같아	0
186	어차피 난 결혼 같은 것도 못 할 거야	0
187	친구분께 말실수한 거 같아 걱정이 되시는군요	1
188	참 답답하시겠네요	1
189	그렇다면 그전까지는 어떻게 해야 할까요?	1
190	휴식을 취하시며 건강이 회복되기를 바랄게요	1
191	남편도 그동안 고생 많았으니까	0
192	꼭 따돌림의 대상에서 벗어나기를 기원할게요	1
193	부장님의 불륜 소식으로 많이 힘드셨군요	1
194	몸도 마음도 너무 힘드시겠어요	1
195	잘 따라준 동료들에게 크게 감동하신 것 같네요	1
196	이혼하라고 하기엔 아이들도 있어 걱정이고 어쩌면 좋지?	0
197	일단 복권 당첨금에 대해서는 법률가의 자문에 따라 관리하기로 했다고 말해야겠어	0
198	돈이 없어도 입원할 수 있는 정책들을 원무과에서 알아보시면 좋을 것 같아요	1
199	어떻게 하면 지금 기분이 나아질 수 있을까요?	1
200	집에 가서 좀 자야겠어	0
201	내 성과를 과소평가해서 괴로워	0
202	그게 자꾸 떠올라서 마음에 걸려	0
203	복직하게 도와줘서 고맙다고 해야지	0
204	운동을 하고 나면 개운하고 정신이 맑아지는 느낌이 들 것 같아요!	1
205	아내와 집에서 재택근무로 할 수 있는 일을 찾아봐야겠어	0
206	골프를 하다보면 마음의 평온을 얻으실 수 있을거에요	1
207	나도 오빠처럼 써야 할 곳이 많은데 부모님이 이해해 주지 않는군요	1
208	내 남편은 공부를 더 하고 싶어 했는데 내가 돈 때문에 공부를 못하게 막았던 게 후회돼	0
209	빨래 일어바리지 말고!	0
210	사회적 역할의 상실로 인해 혼란스러우셨겠어요	1
211	지금 이 순간에 할 수 있는 일은 무엇일까요?	1
212	삼가 고인의 명복을 빕니다	1
213	난 왜 남들 다 배울 때 못 배웠을까?	0
214	다른 아이들은 조금만 노력해도 되는 것 같은데 나는 왜 안 되는지 모르겠어	0
215	집에서 대우도 제대로 받지 못하고 고생만 하는 거 같아 힘들어	0
216	자식에게 용돈을 못 주는 것에 대해 속상하시군요	1
217	내가 그 녀석이라면 좋은 방법을 생각할 수도 있었을 텐데	0
218	혼자라는 생각이 들어 슬픔을 느끼셨군요	1
219	아무도 걔한테 말을 걸지 않아	0
220	방법이 없네	0
221	아내분의 건강에 이상이 있을까 봐 많이 불안해 하시는군요	1
222	내 인생은 쉽지 않은 것 같아	0
223	원하시는 운동을 찾으셔서 건강을 잘 유지하시기를 바라요	1
224	어떻다고 생각하시나요?	1
225	아무래도 먼저 결혼을 해본 엄마와 이야기를 나눠보려 해	0
226	정신과 상담이 꼭 도움이 되길 바라요	1
227	경제적 문제 때문에 가족들이 말하기 전에 먼저 항암치료를 중단하셨군요	1
228	죄책감이 들어서 괴로우시겠군요	1
229	결혼준비 중 집값 문제로 고민이 많으시군요	1
230	내가 엄마랑 살아서 뭐 하겠어	0
231	필요한 자격증을 따고 관련된 경력을 쌓아 준비할 거야	0
232	나이가 벌써 쉰인데 벌어놓은 돈이 이거 밖에 없다	0
233	다리가 불편해 걷질 못하는데 자식들이 나를 방 안에만 가둬놔	0
234	회사에서 잘 해낼 수 있을까 걱정이시군요	1
235	어떻게 하면 지금의 기분이 조금이나마 긍정적으로 변화할 수 있을까요?	1
236	어떤 사람이 결과를 알려준다고 했나요?	1
237	정말 슬프실 것 같네요	1
238	요즘 일이 많아서 그런지 허리가 안 좋은 것 같아	0
239	힘드시겠어요	1
240	내일부터 내가 먼저 다가가서 대화를 걸어 보려고 해	0
241	바람을 쐬면서 편안한 외출이 되기를 바라요	1
242	계속 아이를 낳으라고 강요해서 화가 나시겠어요	1
243	나보다 늦게 입사한 직원이 남자라는 이유로 먼저 승진했어	0
244	지금 기분에서 벗어날 수 있는 방법이 있을까요?	1
245	직장에서 동료들과 함께 일하고 어울리면 좋겠어	0
246	아무리 생각해도 이해가 안 가고 너무 놀랐어	0
247	변호사의 도움을 받아 문제가 해결되길 바라요	1
248	말하면 싸우니까 말하기 싫어서 그냥 산책을 하곤 해	0
249	불안감을 해소하기 위해서 무엇을 할 수 있을까요?	1
250	나도 우리 선생님처럼 든든한 버팀목이 되어줄 수 있는 선생님이 되고 싶은 생각이 들었어	0
251	회사 첫날에 너무 긴장한 탓인지 말실수를 하는 바람에 안 좋은 이미지로 낙인 찍혔어	0
252	동창회에서 슬픈 기분을 느끼셨군요	1
253	당뇨 수치가 나빠져서 당황스러우시군요	1
254	주로 메이크업 조언을 해주는 채널입니다	1
255	감정을 가라앉힐 방법이 있을까요?	1
256	나 자신에게 실망했어	0
257	아들이 군대를 무사히 제대해서 너무 안심이야	0
258	벌써부터 여행기분이 나고 막 들뜨네	0
259	친구분에게 기분을 얘기해보셨나요?	1
260	독립을 생각하면 능력이 안 되고 의존을 생각하면 부모님께 너무 죄송해서 아직 못 정하겠어	0
261	채용되었다고 연락이 왔던 회사에서 오늘 갑자기 취소 통보를 했어	0
262	내가 하고 싶은 일로 잊거나 못 참겠으면 언니에게 말을 해 봐야겠어	0
263	어디 불편하신가요?	1
264	술주정을 부린 것 같아서 부끄러워	0
265	일만 하는 기계 같고 인생이 실패한 것 같다는 생각도 들어	0
266	오늘 회사에서 발표하는데 너무 긴장됐어	0
267	어떻게 하면 지금의 감정을 해소하는 데 도움이 될까요?	1
268	두 분의 우정을 위해 지금 할 수 있는 일이 있을까요?	1
269	스스로 힘들어하면서도 자신을 들들 볶는 느낌이야	0
270	면접 본 곳 이미 내정자가 있었대	0
271	몸과 마음에 상처를 입으신 거 같아요	1
272	어쩌다 곰을 건드리게 된거야 혹시	0
273	안녕하세요, 처음 뵙겠습니다	1
274	이런 벅찬 기분을 동료들과 나누고 싶으신 건가요?	1
275	이 상황에서 벗어나기 위해서 할 수 있는 방법이 있을까요?	1
276	그래서 이혼을 할까 생각 중이야	0
277	괜찮을 거라 희망하면 안돼	0
278	친구들과 점점 멀어지는 것 같아 혼란스럽겠어요	1
279	용돈을 스스로 버실 생각이시군요	1
280	이 상황에 할 수 있는 게 어떤 게 있을까요?	1
281	건강을 유지하기 위해서 노력하실 생각이시군요	1
282	불안감을 해소하기 위한 방법이 없을까요?	1
283	난 중요한 걸 잊고 살았나 봐	0
284	내 마음대로 조절이 안 되니 병원에 가볼까 봐	0
285	조금 있으면 오십인데 늙으면 어떻게 살아가야 할지 막막해	0
286	내 뱃살을 볼 때마다 슬퍼	0
287	위암이 다른 장기로도 전이되어 허무함을 느끼고 계시군요	1
288	내가 늙었다고 자식들이 무시하는것 같아	0
289	그렇다고 사직을 권유하다니 너무 슬퍼	0
290	같은 과 동기들하고 동아리 선후배들이 취업에 필요한 조언을 많이 해 줬거든	0
291	학교 폭력이 득실한 학교로 전학을 가셔서 후회가 생기는군요	1
292	친구들처럼 자유롭게 놀러 다니고 싶은데 이제 그러지 못할 거 같아서 슬퍼	0
293	오늘은 너무 힘들다고 대놓고 말해 봐야겠어	0
294	혹시 주변에 이 문제로 상의할 만한 친구분들이 계실까요?	1
295	그런 감정을 느끼셨군요	1
296	걍 사람들 피해 혼자 앉아있는 중	0
297	친구와의 관계를 망쳤다는 생각이 들어서 아주 슬프겠어요	1
298	아내에게도 도움이 될 것 같아	0
299	미래가 없는 것 같아	0
300	무례한 발언 때문에 마음이 다치셨을 것 같아요	1
301	월급이 적다 보니 퇴직연금 빼면 얼마 안 돼	0
302	일단 아내와 차분하게 대화를 해보려고	0
303	재정이 안 좋아서 불안해	0
304	어제 부부 싸움을 했는데 내가 너무 심한 말을 한 것 같아 후회돼	0
305	행복한 노후를 만들 거야	0
306	이런 실수를 간혹 하는 것 같아	0
307	별 탈 없이 건강하게 자란 것에 대해 감사하게 되기도 하고	0
308	공부하는 방법에 문제가 있는 것 같아 선생님과 상담을 해봐야겠어	0
309	도전하는 모습이 정말 멋져요	1
310	다른 자극을 찾고 계시는군요	1
311	넌 좋아하는 과일 뭔데	0
312	노후 준비를 못했는데 자식들한테 손 벌리기도 미안하고	0
313	부모님께 이런 간섭이 너무 힘들다고 직접 말하는 게 좋은 방법인 거 같아	0
314	친구들이 나를 싫어하는 걸까?	0
315	인생에는 자식도 필요 없어	0
316	회사에 보탬이 되는 인력이 되고 싶으시군요	1
317	굳 아이디어네요	1
318	요즘 딸이 무슨 말만 하면 화를 내서 너무 우울해	0
319	칠십대 이후로 건강이 악화되셨군요	1
320	걱정이 정말 크시겠어요	1
321	어떻게 하면 자신감을 회복할 수 있을까요?	1
322	어머니가 직접 학원이 끝나면 데려와 주셔서 좋겠어요	1
323	부모님은 항상 친구와 사이 좋게 지내라고 하셨기에 걱정되는군요	1
324	아내에게 고맙다고 하고 싶은데 어떻게 해야 할지 고민이야	0
325	허리가 너무 안 좋아서 공부를 좀 해보려고 하는데 오래 앉아있을 수가 없어	0
326	지금 상황을 변화시키기 위해 해볼 수 있는 일들에는 무엇이 있을까요?	1
327	내가 말을 해도 믿어주지 않아	0
328	나의 불안한 마음을 알아주는 친구가 있으면 좋겠어	0
329	속상하고 짜증이 나	0
330	ㄴ 그래도 음식은 맛있어서 만족했음	0
331	완치되지도 않는 병 때문에 한평생 전전긍긍하는 나 자신이 너무 안쓰러워	0
332	사용자님이 원하시는 것은 무엇인가요?	1
333	조별 과제에서 아무것도 안 한 친구가 유세를 부려서 기분이 나쁘시군요	1
334	요즘 너무 일하는데 외로워	0
335	우리 가게의 평판과 만족도를 높이고 싶어서 부족한 점은 피드백도 받고 직원회의를 해서 늘 개선하고 있지	0
336	학교에서 괴롭힘을 당하는데 주위에 그 누구도 날 도와주지 않는 현실이 구역질이 나	0
337	성적이 많이 오를 것 같다니 정말 기쁘시겠어요	1
338	아직 일어난 일은 아니니까 지금부터 걱정할 일은 아닌 것 같아	0
339	아직 아이들도 키워야 하고 들어가는 생활비는 늘어만 가는데 너무 막막해	0
340	가진 소득으로 원룸조차 구할 수 없다는 현실이 힘에 겨우셨군요	1
341	응 지인이 급하게 필요하다는데 빌려줘야 할지 고민이야	0
342	남동생이 요새 사춘기라 말 걸기도 조심스러워	0
343	식당이 비위생적으로 관리되고 있어서 화가 났나 보군요	1
344	어떻게 하면 슬픔을 덜 수 있을까요?	1
345	십 년 정도 집에만 계셨군요	1
346	회사 다니실 때 일을 잘 하셨나 봐요	1
347	난 무척 우울한 것 같아	0
348	남자친구가 업어주는 것을 보고 어떤 생각이 들었나요?	1
349	딸이 곧 있을 시험 때문에 많이 불안해해	0
350	친구 분 태도에 많이 상처받았겠어요	1
351	이런 상황에서 가장 최선의 방법은 있을까요?	1
352	친구들과 얘기해보니 준비가 많이 부족한 금액이던데 건강 잘 챙기며 아끼고 살아야 하겠어	0
353	아내랑 대화를 해보고 왜 그러는 건지 이유를 들어야겠어	0
354	어머니와 병원에 가서 지금 상황을 극복하기 바라요	1
355	아픈 곳이 계속 생겨 걱정이다	0
356	어떻게 하는 게 가장 좋을까요?	1
357	주제가 뭔데?	0
358	상처가 크시겠어요	1
359	어떻게 해야 더 무거운 것도 들 수 있을까요?	1
360	아내의 건강이 걱정되시는군요	1
361	아내에게 이 사실을 숨길지 고민 중이야	0
362	내 말은 말은 아무도 들어주지 않을 거야	0
363	동생이 부모님 몰래 담배를 피우는 것 같아 걱정이야	0
364	경제적인 문제 때문에 결혼을 쉽게 못 하는 사람이 많아	0
365	비관적으로 생각하지 않고 최대한 긍정적으로 생각하며 사람들과 어울려 지내는 것이 낫겠어	0
366	남편과 함께 노후 생활에 대한 걱정으로 불안하군요	1
367	딸이 마음을 몰라주어서 마음이 아프시군요	1
368	행복도 노력해야 한다는데 나도 그렇게 해서 행복을 만들어 갈 거야	0
369	우리 부부는 여행을 좋아해서 여행을 자주 다녀	0
370	숨소리마저 희미해진 할머니가 내게 미안하다고 하시고는 숨을 거두셨어	0
371	청계산 북한산을 멀쩡히 오르던 나였는데	0
372	다양한 시도를 해보시고 감정조절이 잘 되면 좋겠어요!	1
373	난 평생 술을 마셔본 적이 없는데 간암이래	0
374	술을 어떻게 끊을지 고민 중이시군요	1
375	승진하지 못해 마음이 좋지 않으시군요	1
376	뭐를 드리지?	0
377	나도 그렇게 긍정적으로 생각하고 더 열심히 살아야겠어	0
378	연차를 잘 활용하셔서 피로를 회복할 수 있겠군요	1
379	매일 다투는 모습에 환멸이 나	0
380	너무 불안해	0
381	아들이 오토바이를 타는걸 처음으로 알게 되었어	0
382	생계 부양에 대해 부담이 느껴져	0
383	공부를 열심히 해서 장학금을 받아 문제집을 사서 풀겠어	0
384	돈도 없는데 무슨 사람을 만나겠어	0
385	심지어 공들인 프로젝트를 성공시켰는데도 전혀 기쁘지가 않더라니까?	0
386	여기는 그렇고 그런 나이 든 사람들만 와서 일하다가 금방 그만두고 가고 또 오는 그런 곳이야	0
387	다음 번에는 더 좋은 결과가 나올 거예요	1
388	오랜 기간 동안 아팠던 친구가 세상을 떠났어	0
389	팀장이 너무 싫어서 밖에서 마주칠 때마다 못 본 척 하고 있군요	1
390	나도 영희 엄마에게 줄 선물을 찾아봐야겠어	0
391	지난주에 가장 친한 친구 아버님이 돌아가셨는데 너무 안 됐더라	0
392	얼마전에 연금복권에 당첨되서 너무 기뻐	0
393	우선은 마음의 건강을 지키고 싶어	0
394	얼마 전 면접 본 회사에서 합격했다고 오늘 연락이 왔어	0
395	남편과 이야기가 잘 되길 바라요	1
396	어제 내 가장 친한 친구가 세상을 떠나서 마음이 아파	0
397	너무 화가 나	0
398	앞으로 소개팅에 성공하려면 어떻게 하는 것이 좋을까요?	1
399	이래야 내 마음도 편할 것 같아	0
400	그냥 아무 생각 없이 좋아하는 가수의 노래를 듣고 또 들었어	0
401	동료와 이야기하면서 문제가 잘 극복되었으면 좋겠어요	1
402	내가 성적이 안 나오고 싶어서 안 나오는 것도 아닌데 왜 내 상황을 하나도 이해해주지 못하는 걸까	0
403	시험 공부 하느라 고생이 많으시네요	1
404	고양이 말고는 안 키웁니다	1
405	남자친구분이 프러포즈를 했는데 받아들여야 할지 고민이 되시는군요	1
406	물론 나달도 연습을 많이 하지만, 아직 신인이지 않습니까?	1
407	작은 동서가 또 얌체 같은 행동을 시작했어	0
408	이혼을 고민 중이시군요	1
409	콩이 몸에 얼마나 좋은데, 그걸 안 먹습니까	1
410	요즘 학교에서 애들이 날 괴롭혀서 이제 학교 가기도 너무 싫고 아무것도 하기 싫어	0
411	기업의 우수사원이 될 수 있다니 행복하겠어요	1
412	잘 모르겠어	0
413	아는 지인이 새로운 직장을 소개해 준다는데 난 너무 의심스러워	0
414	혼자 밥 먹고 혼자 공부하고	0
415	좋은 방법을 찾으시길 바라요	1
416	아내와 맥주 한잔하기도 하면 기분이 좋아지기도 했어	0
417	남은 삶도 즐겁길 바라요	1
418	돈을 빌릴 데도 없고 말이야	0
419	누구 목소리를 덧띄웠는뎅	0
420	해외 유학이나 자격증 공부를 더 해서 남들과 차별화된 스펙을 더 쌓아야겠어	0
421	어쩌면 이런 일이 있는지 너무 불공평하네	0
422	하루하루 눈물만 났는데 방금 거래처에서 해결했다고 연락이 왔어	0
423	하시던 일은 완전히 그만두시려고요?	1
424	주변 사람들의 시선도 걱정이시군요	1
425	병원비가 많이 나와 마음이 괴로우셨군요	1
426	타지 적응이 힘들어서 주말 부부로 지내기로 하셨군요	1
427	아내가 장기 출장 가는 일이 많아서 같이 있는 시간이 많이 적어 그래서 외롭고 많이 보고 싶어져	0
428	시계도 없는데 어떻게 밥 먹는 시간 알았을까	0
429	친구도 우울증에 걸린 걸 안다면 조금 더 배려해 주지 않을까요?	1
430	앞으로는 휴무라고 문자라도 보내줘야겠어	0
