	sentence	label
69	그런 다음에 공부를 더 열심히 해야겠어	0
70	자녀들이 직장에 다니니까 손주들 돌봐야 하는 현실이 되니 만나기가 쉽지가 않더라고	0
71	네 해결의 작은 소망은 그저 서로 자주는 아니어도 소통되는 대화를 조금씩 주고받으면 소외된다는 생각이 안 들겠군요	1
72	노래를 부르시면서 스트레스를 해소하는데 요즘엔 일이 많아서 못 가셨군요	1
73	잘못한 게 없으니 그럴 일은 없을 거예요	1
74	참 잘난 사람들 많다	0
75	공부는 살아있는 동안 계속해야 한다는 말이 맞아	0
76	굿 아이디어예요	1
77	이제 살날도 얼마 남지 않았으니 슬슬 은퇴를 준비해야겠어	0
78	공부가 전반적으로 그러지만, 언어는 특히 어렸을 때 더 잘 배울수 있다고함	0
79	이 나이에 아이돌한테 빠져서 주식까지 사다니 말이야	0
80	이 상황을 나아지게 할 수 있는 게 있을까요?	1
81	이 힘든 상황을 이겨낼 방법이 없을까요?	1
82	이 직업 말고 부모님 말씀대로 다른 직업을 선택했더라면 좀 더 소득이 많았을 텐데	0
83	난 한번도 클럽에 가본 적이 없는 것 같아	0
84	이젠 건강에 더 신경 써야지	0
85	무슨 이유로 그런 지시를 받게 되셨나요?	1
86	좋은 친구를 두셨군요	1
87	나의 인생은 나의 것이라는 걸 부모님께 확실히 인식시켜드리고 혼자 해보는 습관을 기를 거야	0
88	아들과 함께 보낼 주말을 기다리고 계시는군요	1
89	선배의 행동으로 많이 화가 나시는군요	1
90	내 월급은 너무 적은 것 같아	0
91	테스트 성적 때문에 상처를 받았나 보네요	1
92	마음이 아프시군요	1
93	좋은 생각이네요	1
94	앞으로 나아지실 방법이 있을까요?	1
95	남편은 늘 바쁘다는 핑계로 늦게 들어와서 혼자 있는 시간이 많군요	1
96	당신을 지지할게요	1
97	공부를 진짜 열심히 했는데 왜 성적은 매번 이 모양인지 모르겠어	0
98	자식들 결혼 뒷바라지까지 해서 그렇군요	1
99	빈곤함을 겪으시느라 많이 힘드시겠어요	1
100	덕분에 무사히 해결했어	0
101	부모님의 관심을 받지 못해서 외롭겠어요	1
102	모아놓은 재산을 금방 써버려서 당황스러우시군요	1
103	내가 성격이 유해서 큰소릴 내질 못해	0
104	상황을 변화시키기 위해서 어떻게 하고 싶으신가요?	1
105	나 이번에 나라에서 보조금이 나온다고 하네	0
106	귀찮아서 운동 몇 달 동안 안 했는데 며칠 전 병원에 갔더니 혈압과 당뇨 수치가 많이 높아졌어	0
107	이번에 고등학교 동창회를 한다더군	0
108	더 자세히 말해주실 수 있나요?	1
109	막상 보니 너무 당황스러워	0
110	아내 분이 자기관리를 철저히 하셔서 뿌듯하시겠어요	1
111	부인께서 어떤 용도로 돈을 사용하셨을까요?	1
112	지금부터라도 천천히 생각해보세요	1
113	자식들한테 다 주고 나니 돈벌이도 못 하는 나이가 되어서 앞이 막막해	0
114	갑작스러운 폐암 말기 진단 결과에 엄청 당황스럽고 괴로우시겠어요	1
115	친구의 마음을 물어봐서 상황이 어떻게 달라지기를 바라시나요?	1
116	일단 초기니 큰 병원을 가서 치료해야겠어	0
117	이럴 땐 무엇을 할 수 있을까요?	1
118	남자친구가 직장을 해외로 가게 되어서 갑자기 결혼하게 되었어	0
119	새아빠가 생기는 것은 좋지만 한편으로 걱정돼	0
120	불편한 내 거동을 도와주던 아내마저 최근에 사별하고 마음이 힘들어	0
121	형이 내 말을 듣지 않아 답답하시는군요	1
122	다른 사람들은 나처럼 살지 않았으면 좋겠어	0
123	좋은 팀원들을 만나 좋으셨겠네요	1
124	그 이후로 다들 부장님 눈치만 봐	0
125	그때 회계사 자격증을 땄어야 하는 후회가 있으시군요	1
126	대학 가고 싶은데 돈이 부족해서 걱정임,,	0
127	일이 너무 많아서 힘드시군요	1
128	여태까지 키운 게 헛수고가 된 기분이야	0
129	오늘 편의점 아르바이트를 시작한지 하루 만에 잘려서 화가 나	0
130	상자같이 만들면, 오히려 좋아할 것 같아요	1
131	최선을 다했지만 결국 내가 책임을 지게 되어 슬퍼	0
132	남들은 이럴 때 어떻게 대처했는지를 참고할 수 있을까요?	1
133	내가 맡은 업무를 다 해내고 조퇴했어야 하는 건데	0
134	아픈데도 찾아오는 자식이 없어 많이 외로우시겠어요	1
135	한참 더 기다려야 할 것 같아	0
136	학교폭력으로 인해 괴로운 상황이시군요	1
137	6마리가 한번에 뛰기 시작해서 목줄을 놓칠 뻔한 적도 있어	0
138	어떤 사람이면 믿고 말할 수 있을까요?	1
139	ㄹㅇ 이상하네,, 아버지가 등록금 대신 내주신대?	0
140	친구와의 시간으로 허탈한 마음이 나아지길 바라요	1
141	따님 덕분에 제대로 된 치료를 받게 되셨군요	1
142	나중에 꼭 한번 먹어보고 싶네요	1
143	우선 재정 문제에 대해서는 남편이 나보다 잘 아니까 어찌 됐든 말을 꺼내 보려고	0
144	가입할 때 설명 받은 것의 반도 안 되어서 어이가 없어	0
145	과도한 업무량 때문에 많이 힘드시겠어요	1
146	어쩔 수 없지	0
147	좀 더 자세히 말해 주시겠어요?	1
148	파업을 선포하셨군요	1
149	그 외에 또 다른 방법이 있을까요?	1
150	남자친구에게 미안한 마음이 들어서 괴로우시겠어요	1
151	너무 미안해서 아직 미안하단 말도 못했어	0
152	어떤 방법으로 아이와의 관계를 해소해 가려고 생각중이세요?	1
153	경제적 부담 때문에 힘드셨겠어요	1
154	남편한테 털어놔야 할지 고민 중이야	0
155	눈의 침침함이 백내장 증상일지 몰라 불안한 상황이시군요	1
156	건강에 나만 안달하고 있어	0
157	크게 상관은 없는데, 넘 아픈 개는 입양하기 싫음	0
158	일이 없다는 것에 큰 상실감을 느끼고 계시군요	1
159	요즘 우리집 형편이 좋진 않거든	0
160	성적을 올리면 게임을 사주겠다고 격려해 봐야겠어	0
161	이번 주는 어디를 가야 아내가 행복해할까?	0
162	친구가 대리출석 해 준다고 했는데 갑자기 친구도 지각이라네	0
163	지난 학기에 비해 성적이 올라서 너무 뿌듯해	0
164	빨리 수시를 치르고 대학에 붙고 싶어	0
165	비정규직과 적은 급여로 걱정이 있으시군요	1
166	자기 관리를 못 해 자책하고 계시는군요	1
167	아내에게 집중하는 시간 외에 내 취미나 일에 집중하는 시간을 늘려야겠어	0
168	그래서 몇 년 전 미국으로 유학을 보냈지	0
169	친구들에게 물어 보며 재테크 공부를 시작해 보려 하시는군요	1
170	돈을 훔치는 것은 정말 힘든 일일 텐데 다른 방법으로 해결할 수는 없을까요?	1
171	회사와 관계없는 사람들을 만나 에너지를 얻어야겠어	0
172	반장인 나보다 부반장이 반을 더 잘 이끈다는 말을 들어 속상하시겠어요	1
173	앞으로 어떤 과정이 남았나요?	1
174	어떻게 해야 기분이 풀릴 수 있을까요?	1
175	이 문제에 누구의 도움을 받아야 좋을까요?	1
176	집에만 있으시군요	1
177	자원봉사로 뭐함?	0
178	편찮으신 상황에 소득이 줄어서 걱정이시군요	1
179	경험 없이 무작정 내 스타일대로 팀을 이끌면 안 될 것 같아	0
180	나이를 먹으면서 몸 관리를 소홀하게 했더니 이렇게 빨리 늙어버렸네	0
181	회식 자리에서 부장님이 주시는 술을 자꾸 거절했더니 화를 내셔서 나도 완전 열 받았어	0
182	이 나이쯤 되면 뭐든 할 수 있을 줄 알았는데 아직 너무 애 같아서 한심해	0
183	우리 가족은 교회를 다녀	0
184	오늘 회사에서 잘리셔서 괴로우시군요	1
185	준비한 것을 못 보여줘서 많이 슬프시군요	1
186	친척들과 비비큐 파티를 해서 정말 좋았겠어요	1
187	시간을 두고 기다려봐야겠어	0
188	부모님간의 갈등 때문에 힘드시겠어요	1
189	성적표가 나왔는데 부모님께 보여 드리지 못할 것 같아	0
190	내가 일을 그만두면 가족들에게도 폐를 끼치는 것 같아서 쉴 수가 없어	0
191	어제부터 냉기가 약하던 냉장고가 고장이 났어	0
192	앞으로 엄마를 어떻게 대해야 할지 잘 모르겠어	0
193	나에게 상처를 준 애들에게 속상하고 너무 화가 나	0
194	경제적인 이유로 이별하시다니 마음이 많이 안 좋으시겠어요	1
195	외로운 기분이 드셨군요	1
196	뭐든 넘 많이 먹음 안 먹으니만 못하징,,	0
197	내가 반 친구들이랑 두루두루 잘 지내고 잘 이끌 거라고 하셨어	0
198	내 친구가 너무 젊은 나이에 세상을 등졌어	0
199	갑작스럽게 일어난 일이라 경황이 없으신 것 같아요	1
200	이거에 대해 아들이랑 이야기라도 하고 싶은데 아들이 나랑 얘기하는 걸 싫어해	0
201	헬스장에서 이 농담을 하니깐 다들 웃어줘서 좋은 농담이라고 생각했습니다,,	1
202	이번 모임은 정말 만족스러워	0
203	말이 나온 김에 고마운 마음을 담아 아내가 가고 싶다고 했던 곳으로 여행을 가야겠어	0
204	의사가 술은 절대 먹지 말라 했는데 몰래 먹다가 들켜서 혼이 났는데 부끄러워	0
205	안녕하세요, 조금 배고프지 않아?	0
206	마음을 진정시킬 수 있길 바라요	1
207	다음 시험에 대비해서 오늘부터 독서실을 다녀야겠어	0
208	이따가 집에 오면 따끔하게 말하려고	0
209	아내가 퇴원한 기념으로 가족끼리 사진을 찍기 위해 사진관에 왔어	0
210	허리를 다치셨나요?	1
211	이 기분에서 벗어나기 위한 방법은 어떤 방법이 있을까요?	1
212	어제 내 딸의 병문안을 갔는데 눈물이 났어	0
213	예전 선택에 대해 후회하시는군요	1
214	물어보고 조언받아야겠어	0
215	상황을 변화시키기 위해서 방법이 없을까요?	1
216	두 분 대화 나누며 좋은 시간 보내시면 좋겠네요	1
217	후회가 되시는군요	1
218	지금 내가 하는 직무에 자신이 없어서 그만두어야 할지 생각 중이야	0
219	어떻게 하면 기분이 나아지는 데 도움이 될까요?	1
220	상사에게 어떤 일을 당하셨나요?	1
221	운동도 하고 식단 관리도 해야겠지?	0
222	어떤 이유로 그런 감정이 들었는지 말씀해 주실 수 있나요?	1
223	아내가 척추 마취 수술 중인데 의료진들이 분주하게 안으로 들어갔어	0
224	오래 걸리더라도 적극적으로 병원 치료를 받아 불안장애를 극복해야겠어	0
225	어떤 노력을 할 수 있을까요?	1
226	친구와 얘기해서 잘 풀렸으면 좋겠어요	1
227	네, 가능하면 입양을 하고 싶습니다	1
228	쇼핑을 통해 기분이 나아지시길 바라요	1
229	사랑했던 친구들과 어떤 문제가 있었나요?	1
230	난 못 믿겠어	0
231	고등학교에 올라와서 처음으로 반장선거에서 떨어져서 속상하시겠어요	1
232	나 슬픈일이  생겼어	0
233	얼마나 속상한지 공감해요	1
234	경기 기대되는구만	0
235	든든하고 믿을 수 있는 사람이라는 느낌이 들어	0
236	그런 일이 있어서는 안 되는데요	1
237	난 결혼을 안했어야 했어	0
238	친구들이 때리고 괴롭혀서 무얼 해도 흥이 안나고 우울해	0
239	자금 부족으로 결혼을 미뤄야 한다니 속상하시겠어요	1
240	그런 기분이 들어 많이 불안하시겠어요	1
241	후배한테 뭔가 부탁하려고 해도 쉽게 맡기기가 어렵거든	0
242	상사랑 이야기해서 꼭 해결이 됐으면 좋겠어요	1
243	어제 고백을 받았는데 이 관계를 시작해 나가도 될까 조심스러워	0
244	친구에게 사정이 있을 거로 생각하고 기다리고 계시지만 한편으로는 불안하기도 하신 거군요	1
245	여기서도 돈 때문에 자식들 눈치 보기 바쁜데 나가면 오죽하겠어	0
246	여자친구가 갑자기 이별 통보를 해왔어	0
247	앞으로 아내분을 더 신경써주셔서 마음의 짐을 덜게 되길 바랄게요	1
248	친구들과의 추억으로 극복하실 수 있길 바라요	1
249	신경 쓸 일이 많아지셨나요?	1
250	아내에게 깊이 감사하고 있어	0
251	우울증 때문에 상담이 필요하시군요	1
252	나는 아직도 좋아하는데 우리의 결혼을 반대한 부모님이 너무 원망스러워	0
253	나한테 실망하셨나 봐	0
254	네 많이 불편하시군요	1
255	정말 행복하겠어요	1
256	노후 자금으로 돈을 모았는데 암 치료를 하느라 다 썼어	0
257	억울 하시겠네요	1
258	무엇을 해줄지 고민이야	0
259	원하는 대로 이루어지길 바랄게요	1
260	아파서 맘도 약해지고 누워만 있다가 더 나빠질까 두려우시군요	1
261	혹시 한 번 더 공부할 생각이 있으신가요?	1
262	부러진 의자를 고치려다가 손에 가시가 들어갔어	0
263	친구들과 시간을 보내며 이 상황을 잘 극복했으면 좋겠어요	1
264	부업을 통해 생활 형편을 낫게 하려 하시는군요	1
265	건강도 안 좋아 피곤하고 매사에 흥미가 안 생겨	0
266	동기의 마음을 기다리지 말고 내가 먼저 다가가 볼까?	0
267	이 상황을 개선하기 위해서 어떤 것을 해 보면 도움이 될까요?	1
268	자기 전에는 꼭 불을 꺼야겠어	0
269	죄책감을 덜려면 무엇을 하는 게 좋을까요?	1
270	어쩔 수 없는 일이라 이해되기도 하지만 속상하기도 해	0
271	그런 생각이 들 수 있겠네요	1
272	신입 사원이 지금 일주일이 지났는데 아직도 보고서를 다 못썼대	0
273	더 열심히 살걸 후회돼	0
274	바로 위에 부장님이라서 말이야	0
275	다 부질없어	0
276	늘 꽃을 사 오던 남편이 이젠 아무 반응도 없다면 슬프시겠어요	1
277	어떻게 하면 지금의 기분을 전환할 수 있을까요?	1
278	열심히 일하셨던 만큼 상사분과의 이야기에서 좋은 성과가 나오기를 바라요	1
279	투자 담당자가 앞으로도 잘 할 거라고 신뢰하고 있군요	1
280	그런데도 뻔뻔하게 내 손을 붙잡아서 너무 화가 나 손을 뿌리쳤어	0
281	누나가 늦게 들어오니 걱정되겠어요	1
282	저녁에 약속이 있었는데 야근을 안 해서 다행이야	0
283	드디어 끝나는 날도 오는구나	0
284	사람 관계가 걱정이시군요	1
285	앞으로 꼭 훌륭한 의사가 되었으면 바라요	1
286	정말 안타까우셨겠어요	1
287	올해로 열일곱 입니다	1
288	실수했을 때 어떻게 대처할 수 있을까요?	1
289	운전면허 시험인데 긴장이 되는군	0
290	정말 짜증 나	0
291	금방 싫증을 느끼는 창현님의 성격을 탓하고 계시네요	1
292	부모님은 형과 누나에게만 기대하는 것 같아	0
293	그래서 어떻게 하셨나요?	1
294	친구분께 무슨 일이 있나요?	1
295	회사가 불안한 상황이군요	1
296	누군가 내 맘을 알아주면 좋겠어	0
297	어떻게 하면 좋을까?	0
298	아들이 피해서 혼란스러우시군요	1
299	산악회 회원들이 언제 다시 돌아오냐고 물어보는데 내 건강이 안 좋아서 못 가는 걸 어떡해	0
300	아버님이 사용자님의 말을 들어주시기를 바라요	1
301	열 시간 넘게 공부를 해서 스스로가 만족스럽군요	1
302	누나가 계속 나를 약 올려서 나도 가만히 있기 싫어서 내뱉은 말이었어	0
303	직장 상사가 악의적으로 야근도 많이 시키고 술도 많이 마시게 하거든	0
304	ㄴㄴ 체스하곤 전혀 다른 게임임	0
305	나만 올해 입사한 신입인데 기존 사원들은 다 십 년 이상 근무해서 텃세 부리고 부장은 신경질적이라 옆에 있기도 겁나	0
306	퇴직 후를 걱정하고 계시군요	1
307	내가 괴롭혔던 애가 최근에 자살시도를 했대	0
308	아내가 이혼하자고 하셔서 마음이 아프셨군요	1
309	수행평가 점수가 말도 안되게 나왔어	0
310	재밌었고, 가족들도 다 좋아해서 다행이였어	0
311	회사가 바빠서 늦게 오는 것인데 그렇게 말하니까 너무 속상해	0
312	전에 로키 산맥 들렸는데, 굉장한 광경을 봐버림	0
313	애들도 있고 지출할 일이 많은데 소득이 없으니까 절망적이야	0
314	나이는 자꾸 먹는데 나중에 노후가 걱정이야	0
315	ㄴㄷ,, 여튼 너무 늦기 전에 해결할 수 있으면 좋겠누	0
316	대화를 통해 궁금증이 해결되었으면 좋겠어요	1
317	앞으로 아이와 대화하는 시간을 많이 가지려고	0
318	그 남자 번호랑 에스엔에스 모두 차단하려고	0
319	순간 그냥 거짓말을 해버릴까 고민했었어	0
320	이번에 성적이 무척 많이 떨어졌거든	0
321	후회하고만 있을게 아니라 아버지 가시는 길이라도 정성스레 모셔야지	0
322	내가 피부가 많이 안 좋아서 친구들 얼굴을 똑바로 보기가 힘들어	0
323	어떻게 하면 나을까요?	1
324	너무 당혹스러워	0
325	이런 상황에선 어떻게 하면 좋을까요?	1
326	불길이 멀리서부터 보였어가지고 대피할 시간은 많았어	0
327	목욕을 하며 마음이 편안해지시면 좋겠어요	1
328	나를 따돌렸던 친구 책 위에 일부러 낙서를 했어	0
329	나의 방식대로 문제가 잘 해결되시길 바라요	1
330	나가서 자전거 좀 타다 와야겠다	0
331	동료들이 축하해줘서 기분이 더 좋아	0
332	어떤 게 지금의 상황에 도움이 될까요?	1
333	이렇게 된 내 처지가 안타깝고 슬프다	0
334	직원분에게 제대로 응대해달라는 것을 어떤 방법으로 전하는 게 좋을까요?	1
335	내가 뒤에서 핵심적인 걸 해결해줬는데 무시되고 부장만 인정받으니 정신이 마비된 것 같아	0
336	건강에 좋다는 음식이 사용자님의 입에 안 맞으시는군요	1
337	아무 것도 할 수가 없어	0
338	도움을 줄 분이 반드시 곁에 있을 거예요	1
339	남자 친구분이 있으시군요	1
340	마음을 편하게 하기 위해서는 어떤 방법이 있을까요?	1
341	지인이 자꾸 내 재산을 욕심내며 짜증내길래 서운해서 지인을 멀리했어	0
342	그녀가 더는 나를 사랑하지 않는대	0
343	무릎을 언제 다치셨나요?	1
344	적성에 맞지 않는 일로 인해서 현재 하는 일에 고민을 많이 하고 계신 것 같아요	1
345	행복한 여행 되세요	1
346	누나가 있으시군요	1
347	직장에서 아직도 보고서를 제출하지 못했어	0
348	왜 나는 과거에 이 회사가 좋다고 생각했는지 모르겠어	0
349	내가 못 살아 못 살겠어	0
350	오늘 밤에 뭐 해야하는데	0
351	지금 기분에서 벗어날 방법이 없을까요?	1
352	새로운 만남을 통해 설레는 감정을 느끼고 계시는군요	1
353	제대로 먹지도 않는 음식을 차리는 것이 맞나 싶은 생각이 드시는군요	1
354	어떻게 해야 노후를 즐겁게 보낼 수 있을까요?	1
355	매달 매일 내 주변에서 일어나는 일이 늘 미치도록 한결같아	0
356	남편분이 간호해주셨군요?	1
357	삼십 대 후반인데 결혼을 못 할까 봐 초조하시군요	1
358	이 상황에서 어떤 방법이 가장 좋은 방법일까요?	1
359	오랫동안 준비한 곳이기도 해서 매우 기대하고 있어	0
360	세상에 혼자 남겨진 것 같은 마음이 어떻게 하면 나아질 수 있을까요?	1
361	너무 힘들어	0
362	취미 생활로 뭘 하시나요?	1
363	남편분이 하시는 말씀과 달리 하루하루 바쁘게 살지 않으면 불안하시군요	1
364	아무리 생각할수록 결혼을 진짜 잘못한 거 같아	0
365	나도 내 나름대로 주관을 가지고 생활을 해서 스트레스를 덜 받도록 해야겠어	0
366	심지어 먹는 물까지 따라오라고 해	0
367	파티는 자주 갈 거임?	0
368	갑작스러운 이야기에 당황스러우셨을 것 같네요	1
369	건강 문제로 아주 힘드시군요	1
370	지방으로 발령을 받았어	0
371	예전에 이런 일이 있을 때 어떻게 대처하셨어요?	1
372	선물만 받아도 좋은데 갖고 싶었던 지갑이라니 정말 최상이네요!	1
373	아내와 함께 배울 수 있는 일을 좀 알아보고 상의해야 할 것 같아	0
374	다 내 탓인 것 같고 벌 받는 기분이 들어	0
375	더 자세히 말해줄 수 있나요?	1
376	나 자신이 싫을 때는 산에 가	0
377	선생님께 더 많은 관심을 받으면 좋겠네요	1
378	얘기하다 보면 길을 찾을 수 있겠지!	0
379	남편이 내 강박증을 못 견디겠다고 나와 이혼해버려서 너무 슬퍼	0
380	그런애들 엄청 많아	0
381	난 음악 산업학과 전공임	0
382	많이 아쉬웠겠네요	1
383	부당한 업무 때문에 시말서를 써야 하셔서 흥분하셨군요	1
384	난 공부에 재능이 없어 보여	0
385	나이 들어 집에서 그냥 있는 것도 심심하고 반찬값이라도 벌어 보려고 일을 좀 하고 싶은데 마땅하질 않네	0
386	전화를 이따금 하는데 이번에는 조금 화가 나서 안 받아 버렸어	0
387	어지러운 생각을 정리하는 시간을 가져야겠어	0
388	나는 이탈리아에서 왔는데, 이탈리아어를 너무 오랬동안 안 했어	0
389	선수 못지 않게 칠십오 타나 치더라고	0
390	난 너무 힘든데 내 하나밖에 없는 딸이 알아주질 않아서 화가 나	0
391	아내에게 가계 관리를 믿고 맡겨도 되는 걸까?	0
392	그런 상황이시군요	1
393	힘들어도 포기하지 않고 지금까지 노력한 나에게 보상해주고 싶어	0
394	속상하시겠어요	1
395	그런데 난 버림받고 말았어	0
396	살이 쪄서 걱정을 하고 있군요	1
397	공부를 열심히 해서 훌륭한 사람이 되어서 나중에 돈을 많이 벌어야지	0
398	언제까지 돈 걱정을 하면서 땀 흘리며 살아야 하는지 모르겠어	0
399	자식들이 나를 요양원에만 보내려고 하니까 짜증 나	0
400	무슨 일인지 알려줄 수 있어요?	1
401	일자리라도 열심히 알아보는 수밖에 없겠어	0
402	역시 일자리를 알아보는 게 낫겠어	0
403	이번에 모임에 나갔는데 나만 술을 한 모금도 입에 댈 수 없어서 짜증 났어	0
404	영화를 봐야겠어	0
405	취업이 안 돼서 열등감이 생기셨군요	1
406	구조조정 전에 회사를 이직해서 다행스러우시군요	1
407	딸이 수술비를 내주신다고 하니 정말 기분이 좋았겠어요	1
408	알고 있던 성격과 많이 다른 부분을 알게 되어서 후회가 되시는군요	1
409	요즘 너무나 슬프네	0
410	어떤 일로 비관적인 생각이 드셨어요?	1
411	이 사업이 안정화된 후에 생각해 볼 예정이야	0
412	연예인의 꿈을 반대하는 분들 때문에 아주 힘들겠어요	1
413	뺏어갈 게 없으면 건드리진 않거든	0
414	사업을 하다 실패하여 신용불량이 될 지경이라니 어쩌지	0
415	이자의 부담이 커지셨군요	1
416	가족들과 캠핑장에서 좋은 시간을 보내고 있는 것 같네요	1
417	여태까지 너무 열심히 일해서 온갖 만성질환이 생겼어	0
418	어쩌다 이렇게 된 거지?	0
419	자녀들과 대화를 해볼까 고민이 되시는군요	1
420	금전적인 문제로 갈등하고 계시네요	1
421	어떻게 하는 것이 가장 괜찮은 방법일까요?	1
422	확신이 생기지 않을수도 있지만 잘 하실 거예요	1
423	그래서 뭐라고 얘기하셨나요?	1
424	아내가 수술 후 입맛이 없어 힘들어하고 있는데 오늘 내가 만든 보양식으로 회복될 거야	0
425	가지고 있는 돈이 영 없으니 노후 준비를 할 수 없어 화가 나는군	0
426	아무래도 인터넷으로 상담하는 쪽을 알아보도록 해야겠어	0
427	지방간 수치가 올랐군요	1
428	다른 집들은 안 그런다는데 우리 집은 독립하라고 할 때마다 서러워	0
429	회사 정기 산악회가 있었는데 부장님한테 잘 보이고 싶어서 무리했어	0
430	많이 걱정이 되시겠어요	1
431	재정 상황을 극복하기 위해 더욱 열심히 살아야겠어	0
432	눈사람 만들기 대회는 이겼어 혹시	0
433	사촌 동생이 학교 폭력으로 경찰서에 다녀왔군요	1
434	앞으로 어떻게 대처하실 생각이신가요?	1
435	별일 아니어도 떨리시는군요	1
436	언제까지 건강하게 살 수 있을지 모르지만 항상 내 삶을 즐기려고 해	0
437	친구가 병에 걸린 사실을 나한테 숨겨서 싸웠어	0
438	내 친구가 건강이 안 좋은데 너무 노여워	0
439	아직은 건강에 자신 있고 할 일도 많이 남았는데 죽음은 한참 멀리 있다고 생각하지	0
440	가족이 아프시다니 진짜 슬플 것 같아요	1
441	자신에게 미안함을 느끼시는군요	1
